Customer_ID,Age,Location,Income_Level,Total_Transactions,Avg_Transaction_Value,Max_Transaction_Value,Min_Transaction_Value,Total_Spent,Active_Days,Last_Transaction_Days_Ago,Loyalty_Points_Earned,Referral_Count,Cashback_Received,App_Usage_Frequency,Preferred_Payment_Method,Support_Tickets_Raised,Issue_Resolution_Time,Customer_Satisfaction_Score,LTV,Churn
CUST-02867,67,Suburban,High,938,514.7786992145552,668.9587751525471,15.711708333336256,482826.3742046892,325,343,6867,20,94.9568478738294,Monthly,Debit Card,1,32.03034459786041,8,3713.6994301977966,1
CUST-01524,62,Rural,High,193,281.2956854183595,3827.0608458652055,15.857450719585385,54252.30896929983,44,51,761,3,279.03127758838286,Weekly,Wallet,17,5.759917846963312,1,1793.5707313115668,0
CUST-00686,46,Suburban,Medium,816,632.7666027766074,4770.55677085072,98.2598835690342,516251.9670527557,335,208,2749,45,171.67199274061613,Daily,UPI,3,30.3803359201904,6,1636.395025624745,1
CUST-02004,46,Urban,Low,225,642.4896215504623,2952.5724600130834,4.2494447779263185,144494.78182984967,262,222,1527,44,62.53298262727536,Monthly,Credit Card,20,3.237901786579497,6,8122.1448728933465,1
CUST-04741,64,Urban,Low,900,950.9228781338361,3401.2843658181055,51.923246832602906,855928.5877174909,199,92,1228,15,75.32861303541272,Monthly,Credit Card,13,1.525618516258614,3,183.42218013435888,0
CUST-00793,43,Rural,Medium,842,925.0288082569936,2113.6737888794987,7.6739040867269,778934.5504085341,122,206,8198,31,377.9109078998537,Monthly,UPI,2,11.223267775552145,4,6747.190298635252,1
CUST-02931,58,Urban,Low,359,51.929124378977555,4781.981776886809,15.884049432996086,18677.893703458845,56,204,6549,43,250.2012361946576,Daily,Debit Card,3,34.85761278189728,9,4471.669287186378,1
CUST-00704,44,Suburban,High,883,643.2994145828955,514.1910006531817,14.347386529490581,568090.2247947874,152,335,246,27,391.19433804426205,Daily,Wallet,0,8.692784005549626,8,972.2814792393692,1
CUST-05141,64,Suburban,Low,35,628.7138819222837,1700.7556267707505,67.2060917975835,22090.755123520797,96,312,4551,29,390.90205375334364,Daily,Wallet,8,41.45061582379159,7,4064.6094577708113,1
CUST-05412,57,Urban,Low,628,948.5720174916631,4584.632467386456,6.541758076927823,595786.8265779384,320,299,3048,8,404.8397580740995,Monthly,UPI,14,25.156205945633456,3,8124.763032555196,1
CUST-01675,40,Rural,Low,423,160.09267931545966,1971.6190388705777,10.938030946082293,67627.28777810952,282,41,4095,41,412.0878531066522,Monthly,Debit Card,20,15.837546860386349,8,803.4607887105238,0
CUST-04621,46,Urban,Medium,28,259.83806492806445,3198.4876893195783,13.526801145683095,7279.608877188067,335,43,5643,33,304.428970434201,Weekly,Debit Card,16,14.198511115141006,10,8711.426772474848,0
CUST-03505,21,Urban,High,739,676.6226680800323,1302.7318647918253,94.44652372149308,500110.4566113165,347,101,5727,41,182.29940636688286,Weekly,Debit Card,5,34.29440326108476,3,2758.5843187494143,0
CUST-06366,52,Urban,Medium,611,928.5425937329284,4114.494290796475,42.970990495305536,567391.3352211162,162,226,8095,14,415.35411063847846,Weekly,Credit Card,0,1.0146442553531987,7,2372.518622176872,1
CUST-01595,34,Rural,High,560,907.8413275112903,4408.077507714089,31.20631094842582,508393.31209324126,170,68,7992,12,164.39159919706225,Daily,Credit Card,18,30.728152214480467,6,1553.4002825314856,0
CUST-06929,57,Suburban,Medium,252,656.3289404437909,1778.3959665436491,50.11014317215005,165447.73358459398,49,52,8772,31,46.001093100313476,Monthly,UPI,18,10.529331124563956,6,9593.777464214192,0
CUST-06068,23,Urban,Low,583,598.1299478081767,726.6240756399936,59.46060488329324,348778.64496925473,121,105,3078,19,433.6409687276457,Weekly,UPI,10,6.200626213267845,2,8113.116474035975,0
CUST-02991,49,Rural,Medium,320,25.42597754551081,1796.0181475741529,13.167487774734571,8131.749729810867,183,21,6985,46,449.87551590600094,Weekly,Debit Card,13,41.68865020369314,2,807.2557100799725,0
CUST-03471,62,Rural,Low,618,295.93640407402796,1674.4040518680754,27.15866273128577,182909.12191788477,336,361,6332,4,45.532492594181576,Daily,Debit Card,3,28.638944215094334,5,7688.807565540283,1
CUST-04550,58,Suburban,High,468,471.53384718467163,483.6346079970844,43.38722167029331,220695.80429926002,144,83,5413,11,32.46235880175347,Weekly,Debit Card,13,33.73255401138461,7,8910.256359788118,0
CUST-03029,49,Rural,Medium,692,486.4447585389785,2999.464551258391,88.35688090131023,336665.96451872354,71,107,7100,41,424.3319107403497,Daily,UPI,13,27.576079356403376,5,6784.103371090821,0
CUST-03675,19,Urban,Medium,735,538.5125288994632,2584.923664720666,42.9259468440151,395774.3147428851,20,80,4041,10,255.37601544081144,Weekly,Debit Card,9,39.60614208655233,4,3899.8359703521196,0
CUST-03975,47,Rural,High,498,123.86198833821177,1677.670639349918,65.3503544461122,61587.501022613105,156,339,3103,39,49.42187399846459,Daily,Wallet,5,16.673778168044453,3,4474.604193795524,1
CUST-02173,62,Rural,Low,935,386.1110592806598,905.973004204451,33.33949998049697,360997.4222401544,277,172,2010,19,31.817870887996314,Daily,UPI,4,43.12829701451799,4,5492.521398622306,1
CUST-06638,64,Urban,Low,713,88.70854737407666,2535.4027828256267,72.30351405268496,63299.59070623539,1,293,6416,22,357.89929316433694,Weekly,UPI,17,22.24814164687198,8,1703.7801328703279,1
CUST-00914,51,Urban,Low,438,946.7705714400819,206.09129907512244,44.0292108365677,414605.2403101015,123,55,6183,11,126.79032547705432,Monthly,UPI,16,19.01608528772618,4,3931.658386862717,0
CUST-05866,57,Urban,Low,63,576.584792741124,3054.4733464348083,13.451380854040426,36296.58631452469,36,43,1939,30,140.64156789332293,Monthly,UPI,12,5.790030282110075,6,5358.239825224036,0
CUST-02771,32,Suburban,Low,678,810.1293331737342,4897.911569140194,67.0270067339541,549170.8995970008,80,258,5908,48,161.6689047041499,Weekly,Wallet,16,15.628366044377692,5,489.41205509508455,1
CUST-00741,58,Urban,Low,733,343.490788354326,2631.7069215232996,64.38945286271138,251739.84019791606,169,244,6465,9,469.40544683574257,Daily,Debit Card,2,14.367343757815583,8,2203.493683387691,1
